N;reader;microseconds
700000;bufio;692519
700000;fmt;13138019
700000;bufio;743900
700000;fmt;12949472
700000;bufio;651291
700000;fmt;13584226
700000;bufio;786327
700000;fmt;12907781
700000;bufio;573229
700000;fmt;13559844
700000;bufio;724324
700000;fmt;13156672
700000;bufio;771384
700000;fmt;12594712
700000;bufio;747798
700000;fmt;12869929
700000;bufio;774032
700000;fmt;12866403
700000;bufio;720164
700000;fmt;13037647
700000;bufio;704100
700000;fmt;13017010
700000;bufio;713244
700000;fmt;12919694
700000;bufio;683984
700000;fmt;13192709
700000;bufio;669012
700000;fmt;12619162
700000;bufio;721723
700000;fmt;12761966
700000;bufio;775651
700000;fmt;13038827
700000;bufio;729672
700000;fmt;13239233
700000;bufio;722844
700000;fmt;12945925
700000;bufio;713648
700000;fmt;13248167
700000;bufio;741974
700000;fmt;12916200
700000;bufio;761264
700000;fmt;13028643
700000;bufio;724238
700000;fmt;13151010
700000;bufio;701985
700000;fmt;12900649
700000;bufio;787137
700000;fmt;13009019
700000;bufio;711218
700000;fmt;12968065
700000;bufio;779784
700000;fmt;12947379
700000;bufio;585779
700000;fmt;13487948
700000;bufio;801455
700000;fmt;13094743
700000;bufio;671498
700000;fmt;12743867
700000;bufio;806448
700000;fmt;13106235
700000;bufio;732248
700000;fmt;13024565
700000;bufio;775406
700000;fmt;13174943
700000;bufio;727955
700000;fmt;12953671
700000;bufio;838007
700000;fmt;12989142
700000;bufio;766841
700000;fmt;12853789
700000;bufio;714276
700000;fmt;13091677
700000;bufio;718706
700000;fmt;12806401
700000;bufio;644512
700000;fmt;13294288
700000;bufio;742238
700000;fmt;12930618
700000;bufio;669618
700000;fmt;13076519
700000;bufio;707129
700000;fmt;13316931
700000;bufio;790666
700000;fmt;13206938
700000;bufio;761977
700000;fmt;12850272
700000;bufio;628451
700000;fmt;13013608
700000;bufio;627805
700000;fmt;13224358
700000;bufio;765362
700000;fmt;13030583
700000;bufio;635941
700000;fmt;13520588
700000;bufio;674490
700000;fmt;13107304
700000;bufio;742932
700000;fmt;12823661
700000;bufio;779886
700000;fmt;12938587
700000;bufio;689777
700000;fmt;13411695
700000;bufio;750130
700000;fmt;13057325
700000;bufio;758036
700000;fmt;13420976
700000;bufio;671139
700000;fmt;13830864
700000;bufio;751855
700000;fmt;13014399
700000;bufio;850009
700000;fmt;13218943
700000;bufio;677026
700000;fmt;12969667
700000;bufio;739296
700000;fmt;13262764
700000;bufio;753741
700000;fmt;12970316
700000;bufio;702274
700000;fmt;13046012
700000;bufio;702838
700000;fmt;13338937
700000;bufio;734897
700000;fmt;13432710
700000;bufio;712570
700000;fmt;12970382
700000;bufio;735930
700000;fmt;13077482
700000;bufio;612152
800;fmt;13284
800;bufio;1443
800;fmt;12910
800;bufio;729
800;fmt;40771
800;bufio;1382
800;fmt;49106
800;bufio;1301
800;fmt;29087
800;bufio;1012
800;fmt;46110
800;bufio;903
800;fmt;23000
800;bufio;791
800;fmt;30906
800;bufio;1366
800;fmt;39239
800;bufio;1529
800;fmt;41420
800;bufio;2029
800;fmt;47518
800;bufio;1438
800;fmt;41166
800;bufio;1448
800;fmt;49680
800;bufio;1387
800;fmt;39906
800;bufio;1280
800;fmt;26298
800;bufio;1384
800;fmt;41444
800;bufio;1476
800;fmt;40353
800;bufio;1412
800;fmt;40673
800;bufio;1351
800;fmt;40326
800;bufio;1791
800;fmt;43067
800;bufio;1295
800;fmt;48965
800;bufio;992
800;fmt;40314
800;bufio;1306
800;fmt;25548
800;bufio;767
800;fmt;39926
800;bufio;779
800;fmt;12480
800;bufio;757
800;fmt;41000
800;bufio;798
800;fmt;12785
800;bufio;781
800;fmt;12761
800;bufio;1443
800;fmt;41439
800;bufio;1013
800;fmt;18252
800;bufio;1448
800;fmt;38746
800;bufio;1370
800;fmt;36719
800;bufio;829
800;fmt;35594
800;bufio;1399
800;fmt;40213
800;bufio;1298
800;fmt;29111
800;bufio;741
800;fmt;13816
800;bufio;683
800;fmt;12602
800;bufio;1677
800;fmt;45558
800;bufio;775
800;fmt;47513
800;bufio;1419
800;fmt;49474
800;bufio;1328
800;fmt;28309
800;bufio;994
800;fmt;33056
800;bufio;1023
800;fmt;18635
800;bufio;417
800;fmt;15110
800;bufio;707
800;fmt;15028
800;bufio;704
800;fmt;14911
800;bufio;1520
800;fmt;39363
800;bufio;1366
800;fmt;40326
800;bufio;930
800;fmt;18335
800;bufio;713
800;fmt;12575
800;bufio;1302
800;fmt;37784
800;bufio;1333
800;fmt;49563
800;bufio;1425
800;fmt;35752
800;bufio;1012
800;fmt;30280
800;bufio;774
800;fmt;14411
800;bufio;1096
800;fmt;12727
800;bufio;728
800;fmt;12569
800;bufio;723
800;fmt;12694
800;bufio;728
800;fmt;12603
800;bufio;787
800;fmt;13688
800;bufio;784
800;fmt;14616
800;bufio;720
800;fmt;14060
800;bufio;1429
800;fmt;39076
800;bufio;738
800;fmt;38906
800;bufio;856
800;fmt;14118
800;bufio;1397
800;fmt;39213
800;bufio;788
800;fmt;12652
800;bufio;721
800;fmt;35594
800;bufio;1017
800;fmt;12980
800;bufio;733
800;fmt;12846
800;bufio;660
800;fmt;12867
800;bufio;746
800;fmt;38819
800;bufio;1345
800;fmt;38973
800;bufio;1705
800;fmt;49020
800;bufio;1303
800;fmt;36909
800;bufio;1249
800;fmt;38143
800;bufio;728
800;fmt;15151
800;bufio;997
800;fmt;44644
800;bufio;1371
800;fmt;49096
800;bufio;1415
800;fmt;30851
800;bufio;781
800;fmt;15141
800;bufio;403
800;fmt;14763
800;bufio;1680
800;fmt;39544
800;bufio;1239
800;fmt;41233
800;bufio;1434
800;fmt;31221
800;bufio;1424
800;fmt;40306
800;bufio;1315
800;fmt;30037
800;bufio;791
800;fmt;13256
800;bufio;777
800;fmt;12841
800;bufio;698
800;fmt;12772
800;bufio;751
800;fmt;38772
800;bufio;1439
800;fmt;12753
800;bufio;1283
800;fmt;49308
800;bufio;1303
800;fmt;38188
800;bufio;1452
800;fmt;38613
800;bufio;1488
800;fmt;40688
800;bufio;1457
800;fmt;40030
800;bufio;1418
800;fmt;30073
800;bufio;846
800;fmt;14052
800;bufio;769
800;fmt;39035
800;bufio;1720
8000;fmt;177035
8000;bufio;7854
8000;fmt;177124
8000;bufio;4632
8000;fmt;127420
8000;bufio;8019
8000;fmt;124647
8000;bufio;13353
8000;fmt;219445
8000;bufio;12176
8000;fmt;190055
8000;bufio;7840
8000;fmt;177098
8000;bufio;7873
8000;fmt;126326
8000;bufio;7809
8000;fmt;167033
8000;bufio;9805
8000;fmt;132816
8000;bufio;4807
8000;fmt;142237
8000;bufio;11311
8000;fmt;181854
8000;bufio;8187
8000;fmt;140710
8000;bufio;7732
8000;fmt;185547
8000;bufio;7608
8000;fmt;190820
8000;bufio;5971
8000;fmt;225846
8000;bufio;13466
8000;fmt;166136
8000;bufio;7731
8000;fmt;198024
8000;bufio;7826
8000;fmt;128877
8000;bufio;7787
8000;fmt;220771
8000;bufio;11727
8000;fmt;175577
8000;bufio;5230
8000;fmt;157136
8000;bufio;5390
8000;fmt;192357
8000;bufio;7717
8000;fmt;125246
8000;bufio;12755
8000;fmt;186256
8000;bufio;7982
8000;fmt;174243
8000;bufio;8045
8000;fmt;189180
8000;bufio;8163
8000;fmt;131204
8000;bufio;7312
8000;fmt;157555
8000;bufio;6859
8000;fmt;142218
8000;bufio;7659
8000;fmt;203779
8000;bufio;3576
8000;fmt;158131
8000;bufio;8099
8000;fmt;168455
8000;bufio;9121
8000;fmt;179106
8000;bufio;7904
8000;fmt;147646
8000;bufio;13534
8000;fmt;206421
8000;bufio;13491
8000;fmt;184640
8000;bufio;13454
8000;fmt;168048
8000;bufio;7871
8000;fmt;222593
8000;bufio;7837
8000;fmt;212152
8000;bufio;7272
8000;fmt;162308
8000;bufio;7845
8000;fmt;178488
8000;bufio;7998
8000;fmt;127970
8000;bufio;7985
8000;fmt;132166
8000;bufio;6884
8000;fmt;177112
8000;bufio;6466
8000;fmt;192601
8000;bufio;8053
8000;fmt;176018
8000;bufio;7972
8000;fmt;189897
8000;bufio;12682
8000;fmt;170618
8000;bufio;7942
8000;fmt;179958
8000;bufio;13434
8000;fmt;202763
8000;bufio;4924
8000;fmt;137337
8000;bufio;13637
8000;fmt;196221
8000;bufio;13452
8000;fmt;201797
8000;bufio;8201
8000;fmt;126698
8000;bufio;7979
8000;fmt;126323
8000;bufio;8122
8000;fmt;178228
8000;bufio;13648
8000;fmt;164606
8000;bufio;11519
8000;fmt;258743
8000;bufio;6244
8000;fmt;165005
8000;bufio;8452
8000;fmt;180219
8000;bufio;8261
8000;fmt;127265
8000;bufio;8303
8000;fmt;137868
8000;bufio;12047
8000;fmt;175427
8000;bufio;13109
8000;fmt;170529
8000;bufio;13861
8000;fmt;169310
8000;bufio;7794
8000;fmt;193192
8000;bufio;7944
8000;fmt;222150
8000;bufio;8493
8000;fmt;142654
8000;bufio;11737
8000;fmt;229099
8000;bufio;7867
8000;fmt;126691
8000;bufio;7993
8000;fmt;229747
8000;bufio;7754
8000;fmt;129628
8000;bufio;7906
8000;fmt;237660
8000;bufio;7608
8000;fmt;130707
8000;bufio;7703
8000;fmt;169600
8000;bufio;11910
8000;fmt;181174
8000;bufio;8311
8000;fmt;173314
8000;bufio;13258
8000;fmt;176809
8000;bufio;7801
8000;fmt;132346
8000;bufio;7880
8000;fmt;222767
8000;bufio;7927
8000;fmt;174973
8000;bufio;7901
8000;fmt;188589
8000;bufio;7957
8000;fmt;128909
8000;bufio;7784
8000;fmt;190569
8000;bufio;6522
8000;fmt;144411
8000;bufio;3704
8000;fmt;139399
8000;bufio;7684
8000;fmt;194086
8000;bufio;5671
8000;fmt;201721
8000;bufio;9737
8000;fmt;139836
8000;bufio;7986
8000;fmt;128364
8000;bufio;7809
8000;fmt;129577
8000;bufio;7696
8000;fmt;176572
8000;bufio;7056
8000;fmt;188740
8000;bufio;7630
8000;fmt;129941
8000;bufio;7970
8000;fmt;229239
8000;bufio;7776
8000;fmt;127675
8000;bufio;7384
8000;fmt;205766
8000;bufio;7527
8000;fmt;130228
8000;bufio;7737
8000;fmt;183860
8000;bufio;7658
80000;fmt;1635790
80000;bufio;124175
80000;fmt;1556653
80000;bufio;79214
80000;fmt;1583831
80000;bufio;106744
80000;fmt;1525539
80000;bufio;119556
80000;fmt;1586307
80000;bufio;78647
80000;fmt;1543093
80000;bufio;74301
80000;fmt;1605861
80000;bufio;118770
80000;fmt;1551569
80000;bufio;95125
80000;fmt;1421035
80000;bufio;79442
80000;fmt;1517499
80000;bufio;92379
80000;fmt;1498574
80000;bufio;69991
80000;fmt;1616347
80000;bufio;79080
80000;fmt;1664501
80000;bufio;79182
80000;fmt;1394648
80000;bufio;108678
80000;fmt;1495504
80000;bufio;80559
80000;fmt;1292433
80000;bufio;79166
80000;fmt;1492018
80000;bufio;78704
80000;fmt;1500881
80000;bufio;79039
80000;fmt;1676891
80000;bufio;95086
80000;fmt;1611695
80000;bufio;63169
80000;fmt;1549089
80000;bufio;116598
80000;fmt;1475126
80000;bufio;98374
80000;fmt;1408509
80000;bufio;77778
80000;fmt;1553647
80000;bufio;77765
80000;fmt;1614729
80000;bufio;79748
80000;fmt;1557593
80000;bufio;78766
80000;fmt;1498587
80000;bufio;85940
80000;fmt;1428065
80000;bufio;115015
80000;fmt;1450793
80000;bufio;129193
80000;fmt;1520371
80000;bufio;76160
80000;fmt;1591014
80000;bufio;100767
80000;fmt;1437964
80000;bufio;92557
80000;fmt;1611969
80000;bufio;105630
80000;fmt;1625433
80000;bufio;69341
80000;fmt;1577038
80000;bufio;86481
80000;fmt;1518137
80000;bufio;98537
80000;fmt;1479739
80000;bufio;69953
80000;fmt;1511583
80000;bufio;79315
80000;fmt;1571818
80000;bufio;108023
80000;fmt;1528750
80000;bufio;82093
80000;fmt;1486778
80000;bufio;78002
80000;fmt;1444181
80000;bufio;91712
80000;fmt;1479595
80000;bufio;94199
80000;fmt;1570693
80000;bufio;86733
80000;fmt;1544809
80000;bufio;77513
80000;fmt;1608015
80000;bufio;115573
80000;fmt;1605673
80000;bufio;78391
80000;fmt;1521209
80000;bufio;74521
80000;fmt;1525298
80000;bufio;106334
80000;fmt;1443768
80000;bufio;95745
80000;fmt;1392312
80000;bufio;117783
80000;fmt;1513301
80000;bufio;79523
80000;fmt;1652159
80000;bufio;77898
80000;fmt;1671147
80000;bufio;79094
80000;fmt;1359837
80000;bufio;116180
80000;fmt;1497252
80000;bufio;103765
80000;fmt;1500510
80000;bufio;98953
80000;fmt;1401382
80000;bufio;78085
80000;fmt;1571438
80000;bufio;80596
80000;fmt;1545072
80000;bufio;109689
80000;fmt;1551039
80000;bufio;77694
80000;fmt;1643490
80000;bufio;77128
80000;fmt;1459052
80000;bufio;110331
80000;fmt;1502543
80000;bufio;99309
80000;fmt;1465764
80000;bufio;115491
80000;fmt;1539418
80000;bufio;47868
80000;fmt;1580728
80000;bufio;110493
80000;fmt;1567084
80000;bufio;104312
80000;fmt;1549424
80000;bufio;77306
80000;fmt;1450356
80000;bufio;92664
80000;fmt;1524548
80000;bufio;99702
80000;fmt;1423333
80000;bufio;78230
80000;fmt;1414293
80000;bufio;77176
80000;fmt;1568881
80000;bufio;89518
80000;fmt;1591712
80000;bufio;81174
80000;fmt;1684944
80000;bufio;71640
80000;fmt;1617187
80000;bufio;111607
80000;fmt;1450696
80000;bufio;79402
80000;fmt;1499070
80000;bufio;78652
80000;fmt;1548837
80000;bufio;78117
80000;fmt;1548941
80000;bufio;79264
80000;fmt;1605089
80000;bufio;105372
80000;fmt;1550251
80000;bufio;105665
80000;fmt;1527052
80000;bufio;82068
80000;fmt;1507320
80000;bufio;84002
80000;fmt;1453978
80000;bufio;80071
80000;fmt;1497405
80000;bufio;78071
80000;fmt;1553798
80000;bufio;79544
80000;fmt;1504848
80000;bufio;79180
80000;fmt;1512706
80000;bufio;63804
80000;fmt;1507717
80000;bufio;121638
80000;fmt;1396178
80000;bufio;116785
80000;fmt;1555334
80000;bufio;96385
80000;fmt;1483150
80000;bufio;79419
80000;fmt;1518848
80000;bufio;79635
80000;fmt;1606275
80000;bufio;79591
80000;fmt;1482753
80000;bufio;101324
80000;fmt;1628489
80000;bufio;130432
80000;fmt;1434410
80000;bufio;98907
80000;fmt;1436307
80000;bufio;105625
800000;fmt;15036210
800000;bufio;887735
800000;fmt;14941456
800000;bufio;772917
800000;fmt;14855385
800000;bufio;905695
800000;fmt;14963242
800000;bufio;802041
800000;fmt;14790796
800000;bufio;798256
800000;fmt;14471787
800000;bufio;878798
800000;fmt;15116984
800000;bufio;729153
800000;fmt;15097596
800000;bufio;909569
800000;fmt;14680325
800000;bufio;859505
800000;fmt;14722939
800000;bufio;846686
800000;fmt;15360907
800000;bufio;851894
800000;fmt;15079971
800000;bufio;832654
800000;fmt;15680359
800000;bufio;843731
800000;fmt;14785243
800000;bufio;827492
800000;fmt;15162746
800000;bufio;866220
800000;fmt;14881117
800000;bufio;871459
800000;fmt;15258481
800000;bufio;807163
800000;fmt;14800133
800000;bufio;839455
800000;fmt;15145492
800000;bufio;796912
800000;fmt;14996298
800000;bufio;793384
800000;fmt;14680377
800000;bufio;765477
800000;fmt;15145571
800000;bufio;851627
800000;fmt;14813768
800000;bufio;767956
800000;fmt;15123644
800000;bufio;855523
800000;fmt;15164255
800000;bufio;779816
800000;fmt;15195677
800000;bufio;895473
800000;fmt;15446318
800000;bufio;866448
800000;fmt;15127643
800000;bufio;962812
800000;fmt;15004771
800000;bufio;853333
800000;fmt;14732621
800000;bufio;849428
800000;fmt;14993149
800000;bufio;817738
800000;fmt;14918034
800000;bufio;830316
800000;fmt;15296288
800000;bufio;853564
800000;fmt;14547163
800000;bufio;847763
800000;fmt;15469128
800000;bufio;817306
800000;fmt;15089933
800000;bufio;887641
800000;fmt;14776166
800000;bufio;826783
800000;fmt;14958033
800000;bufio;848614
800000;fmt;15139828
800000;bufio;746535
800000;fmt;14958335
800000;bufio;843230
800000;fmt;15139604
800000;bufio;910741
800000;fmt;14998010
800000;bufio;911188
800000;fmt;14721273
800000;bufio;802225
800000;fmt;14740158
800000;bufio;779928
800000;fmt;14820059
800000;bufio;796513
800000;fmt;15166999
800000;bufio;789080
800000;fmt;15010189
800000;bufio;843809
800000;fmt;14993744
800000;bufio;762811
800000;fmt;14843209
800000;bufio;949330
800000;fmt;14561388
800000;bufio;848958
800000;fmt;14963346
800000;bufio;902131
800000;fmt;14926254
800000;bufio;969643
800000;fmt;15287295
800000;bufio;766958
800000;fmt;15231028
800000;bufio;850483
800000;fmt;15350066
800000;bufio;873946
800000;fmt;14758587
800000;bufio;931438
800000;fmt;14904652
800000;bufio;778169
800000;fmt;15333872
800000;bufio;814645
800000;fmt;15111586
800000;bufio;774489
800000;fmt;15113853
800000;bufio;838813
800000;fmt;15217629
800000;bufio;901913
800000;fmt;14827569
800000;bufio;855894
800000;fmt;15149935
800000;bufio;836217
800000;fmt;15164130
800000;bufio;843449
800000;fmt;14628775
800000;bufio;939176
800000;fmt;15137601
800000;bufio;844038
800000;fmt;14813819
800000;bufio;826502
800000;fmt;15101163
800000;bufio;855961
800000;fmt;15226923
800000;bufio;776375
800000;fmt;15119247
800000;bufio;843727
800000;fmt;15032379
800000;bufio;870957
800000;fmt;15210831
800000;bufio;818549
800000;fmt;15200684
800000;bufio;862573
800000;fmt;15111924
800000;bufio;866607
800000;fmt;15107739
800000;bufio;883117
800000;fmt;14928533
800000;bufio;839860
800000;fmt;15068217
800000;bufio;772474
800000;fmt;14676043
800000;bufio;953533
800000;fmt;14687763
800000;bufio;844479
800000;fmt;15100091
800000;bufio;882078
800000;fmt;14976592
800000;bufio;882597
800000;fmt;15211400
800000;bufio;834506
800000;fmt;14932067
800000;bufio;827063
800000;fmt;14867137
800000;bufio;869209
800000;fmt;14914791
800000;bufio;719901
800000;fmt;14562062
800000;bufio;884156
800000;fmt;14839317
800000;bufio;799797
800000;fmt;14853392
800000;bufio;814191
800000;fmt;14814906
800000;bufio;711860
800000;fmt;15096162
800000;bufio;825139
800000;fmt;15112979
800000;bufio;880302
800000;fmt;14897960
800000;bufio;818508
800000;fmt;15002003
800000;bufio;791617
800000;fmt;15305172
800000;bufio;806719
800000;fmt;14992553
800000;bufio;901347
800000;fmt;15614595
800000;bufio;900033
800000;fmt;14698369
800000;bufio;811780
800000;fmt;15096128
800000;bufio;810145
800000;fmt;15250059
800000;bufio;830471
800000;fmt;15145298
800000;bufio;789442
900;fmt;48000
900;bufio;926
900;fmt;14593
900;bufio;841
900;fmt;38969
900;bufio;847
900;fmt;50205
900;bufio;822
900;fmt;51239
900;bufio;830
900;fmt;51472
900;bufio;896
900;fmt;50905
900;bufio;1458
900;fmt;24203
900;bufio;1118
900;fmt;30990
900;bufio;1136
900;fmt;29105
900;bufio;1106
900;fmt;26620
900;bufio;1468
900;fmt;51502
900;bufio;1473
900;fmt;16320
900;bufio;904
900;fmt;43726
900;bufio;1461
900;fmt;41047
900;bufio;1548
900;fmt;45740
900;bufio;1560
900;fmt;46469
900;bufio;2100
900;fmt;45328
900;bufio;1539
900;fmt;41122
900;bufio;1015
900;fmt;46432
900;bufio;1588
900;fmt;33299
900;bufio;981
900;fmt;46523
900;bufio;1220
900;fmt;44067
900;bufio;922
900;fmt;14940
900;bufio;882
900;fmt;51819
900;bufio;1430
900;fmt;31945
900;bufio;1544
900;fmt;14550
900;bufio;874
900;fmt;44607
900;bufio;863
900;fmt;38686
900;bufio;1002
900;fmt;16476
900;bufio;895
900;fmt;35147
900;bufio;1416
900;fmt;56077
900;bufio;1519
900;fmt;46843
900;bufio;1566
900;fmt;27731
900;bufio;921
900;fmt;53774
900;bufio;1070
900;fmt;28787
900;bufio;1191
900;fmt;29013
900;bufio;1441
900;fmt;56570
900;bufio;1531
900;fmt;51680
900;bufio;1674
900;fmt;22122
900;bufio;1033
900;fmt;21524
900;bufio;1420
900;fmt;45585
900;bufio;1120
900;fmt;20990
900;bufio;646
900;fmt;16324
900;bufio;2076
900;fmt;43780
900;bufio;1567
900;fmt;45690
900;bufio;1627
900;fmt;46334
900;bufio;1580
900;fmt;45787
900;bufio;1548
900;fmt;46903
900;bufio;1604
900;fmt;46178
900;bufio;1621
900;fmt;47168
900;bufio;1644
900;fmt;46286
900;bufio;1577
900;fmt;46783
900;bufio;1533
900;fmt;49254
900;bufio;1578
900;fmt;44915
900;bufio;1587
900;fmt;45335
900;bufio;1635
900;fmt;38961
900;bufio;1514
900;fmt;52603
900;bufio;1413
900;fmt;54291
900;bufio;1097
900;fmt;45191
900;bufio;1404
900;fmt;33023
900;bufio;793
900;fmt;14932
900;bufio;1595
900;fmt;45078
900;bufio;1640
900;fmt;46657
900;bufio;1558
900;fmt;46345
900;bufio;1462
900;fmt;33764
900;bufio;1017
900;fmt;46647
900;bufio;1597
900;fmt;47400
900;bufio;1570
900;fmt;46161
900;bufio;1126
900;fmt;21537
900;bufio;881
900;fmt;46127
900;bufio;1572
900;fmt;28702
900;bufio;925
900;fmt;44252
900;bufio;1614
900;fmt;46229
900;bufio;1524
900;fmt;35037
900;bufio;978
900;fmt;45334
900;bufio;1589
900;fmt;36288
900;bufio;1597
900;fmt;45495
900;bufio;1396
900;fmt;46367
900;bufio;1633
900;fmt;48232
900;bufio;1637
900;fmt;46589
900;bufio;1573
900;fmt;46273
900;bufio;1601
900;fmt;48346
900;bufio;1484
900;fmt;45139
900;bufio;1594
900;fmt;47438
900;bufio;1480
900;fmt;46051
900;bufio;1094
900;fmt;21177
900;bufio;870
900;fmt;14562
900;bufio;1049
900;fmt;45085
900;bufio;1432
900;fmt;46840
900;bufio;1555
900;fmt;44934
900;bufio;1549
900;fmt;50584
900;bufio;1621
900;fmt;45689
900;bufio;1467
900;fmt;47118
900;bufio;1539
900;fmt;45209
900;bufio;1367
900;fmt;23591
900;bufio;1006
900;fmt;21190
900;bufio;997
900;fmt;21233
900;bufio;996
900;fmt;17627
900;bufio;888
900;fmt;14180
900;bufio;848
9000;fmt;140401
9000;bufio;14937
9000;fmt;204437
9000;bufio;8646
9000;fmt;144220
9000;bufio;8743
9000;fmt;142448
9000;bufio;8764
9000;fmt;144621
9000;bufio;8739
9000;fmt;202592
9000;bufio;8610
9000;fmt;142574
9000;bufio;8750
9000;fmt;187880
9000;bufio;9089
9000;fmt;141994
9000;bufio;8867
9000;fmt;185867
9000;bufio;5580
9000;fmt;244864
9000;bufio;8772
9000;fmt;217746
9000;bufio;6834
9000;fmt;205615
9000;bufio;8957
9000;fmt;203840
9000;bufio;5612
9000;fmt;160373
9000;bufio;6875
9000;fmt;258617
9000;bufio;8695
9000;fmt;186476
9000;bufio;14790
9000;fmt;216963
9000;bufio;8880
9000;fmt;207721
9000;bufio;7409
9000;fmt;227805
9000;bufio;7637
9000;fmt;150922
9000;bufio;8837
9000;fmt;195397
9000;bufio;8927
9000;fmt;142250
9000;bufio;9321
9000;fmt;216675
9000;bufio;8739
9000;fmt;142163
9000;bufio;13795
9000;fmt;210860
9000;bufio;9004
9000;fmt;144286
9000;bufio;8685
9000;fmt;202169
9000;bufio;9005
9000;fmt;141358
9000;bufio;8712
9000;fmt;142152
9000;bufio;8901
9000;fmt;141661
9000;bufio;15054
9000;fmt;142910
9000;bufio;9022
9000;fmt;143344
9000;bufio;8679
9000;fmt;208133
9000;bufio;7908
9000;fmt;190886
9000;bufio;8887
9000;fmt;160837
9000;bufio;8617
9000;fmt;140833
9000;bufio;8868
9000;fmt;243467
9000;bufio;8929
9000;fmt;158257
9000;bufio;8755
9000;fmt;206128
9000;bufio;8908
9000;fmt;142222
9000;bufio;8642
9000;fmt;220127
9000;bufio;7290
9000;fmt;175662
9000;bufio;8751
9000;fmt;186699
9000;bufio;8887
9000;fmt;196505
9000;bufio;8958
9000;fmt;149583
9000;bufio;8852
9000;fmt;187976
9000;bufio;8785
9000;fmt;156704
9000;bufio;8870
9000;fmt;143675
9000;bufio;8788
9000;fmt;205710
9000;bufio;8699
9000;fmt;145404
9000;bufio;12699
9000;fmt;226330
9000;bufio;8293
9000;fmt;149414
9000;bufio;14036
9000;fmt;212338
9000;bufio;6249
9000;fmt;198631
9000;bufio;8932
9000;fmt;208530
9000;bufio;8902
9000;fmt;191663
9000;bufio;8980
9000;fmt;142916
9000;bufio;8917
9000;fmt;196958
9000;bufio;7253
9000;fmt;216394
9000;bufio;13689
9000;fmt;185316
9000;bufio;8673
9000;fmt;298338
9000;bufio;15092
9000;fmt;194611
9000;bufio;9351
9000;fmt;194908
9000;bufio;8903
9000;fmt;152336
9000;bufio;4106
9000;fmt;218863
9000;bufio;14987
9000;fmt;231744
9000;bufio;8628
9000;fmt;212949
9000;bufio;9012
9000;fmt;201931
9000;bufio;14754
9000;fmt;194302
9000;bufio;8976
9000;fmt;143588
9000;bufio;8860
9000;fmt;211998
9000;bufio;8858
9000;fmt;143412
9000;bufio;9077
9000;fmt;196238
9000;bufio;8016
9000;fmt;174484
9000;bufio;14990
9000;fmt;161388
9000;bufio;8716
9000;fmt;143344
9000;bufio;8715
9000;fmt;144609
9000;bufio;8747
9000;fmt;143383
9000;bufio;14688
9000;fmt;150424
9000;bufio;9129
9000;fmt;195747
9000;bufio;9129
9000;fmt;176951
9000;bufio;13588
9000;fmt;146332
9000;bufio;15109
9000;fmt;205960
9000;bufio;8938
9000;fmt;141360
9000;bufio;8722
9000;fmt;217331
9000;bufio;8739
9000;fmt;159303
9000;bufio;8865
9000;fmt;213966
9000;bufio;8706
9000;fmt;150506
9000;bufio;6653
9000;fmt;170198
9000;bufio;8510
9000;fmt;169442
9000;bufio;8377
9000;fmt;224323
9000;bufio;4021
9000;fmt;156505
9000;bufio;8873
9000;fmt;142356
9000;bufio;8784
9000;fmt;142993
9000;bufio;17550
9000;fmt;214405
9000;bufio;5413
9000;fmt;146331
9000;bufio;14972
9000;fmt;214926
9000;bufio;8666
9000;fmt;191804
9000;bufio;8944
9000;fmt;194060
9000;bufio;8799
90000;fmt;1643749
90000;bufio;85378
90000;fmt;1716403
90000;bufio;144432
90000;fmt;1693225
90000;bufio;96951
90000;fmt;1528149
90000;bufio;121582
90000;fmt;1648951
90000;bufio;88855
90000;fmt;1729571
90000;bufio;95492
90000;fmt;1760445
90000;bufio;113180
90000;fmt;1708172
90000;bufio;96462
90000;fmt;1709560
90000;bufio;117296
90000;fmt;1813748
90000;bufio;88289
90000;fmt;1747730
90000;bufio;71122
90000;fmt;1695592
90000;bufio;87445
90000;fmt;1677555
90000;bufio;140523
90000;fmt;1739722
90000;bufio;98005
90000;fmt;1751274
90000;bufio;132384
90000;fmt;1650702
90000;bufio;83857
90000;fmt;1719206
90000;bufio;89438
90000;fmt;1637911
90000;bufio;97282
90000;fmt;1654001
90000;bufio;113640
90000;fmt;1671470
90000;bufio;54681
90000;fmt;1750446
90000;bufio;67592
90000;fmt;1768438
90000;bufio;87767
90000;fmt;1818587
90000;bufio;95956
90000;fmt;1695530
90000;bufio;112832
90000;fmt;1861604
90000;bufio;78371
90000;fmt;1775490
90000;bufio;100762
90000;fmt;1772941
90000;bufio;86405
90000;fmt;1750583
90000;bufio;117935
90000;fmt;1679329
90000;bufio;113436
90000;fmt;1582863
90000;bufio;129812
90000;fmt;1641355
90000;bufio;75839
90000;fmt;1746280
90000;bufio;83296
90000;fmt;1655578
90000;bufio;123211
90000;fmt;1574384
90000;bufio;116085
90000;fmt;1701840
90000;bufio;87683
90000;fmt;1778654
90000;bufio;111644
90000;fmt;1757137
90000;bufio;76813
90000;fmt;1770504
90000;bufio;125608
90000;fmt;1577567
90000;bufio;115632
90000;fmt;1561745
90000;bufio;116065
90000;fmt;1639556
90000;bufio;83953
90000;fmt;1736176
90000;bufio;117621
90000;fmt;1801692
90000;bufio;124879
